,Actual,Predicted
18306,7441,7509.3555
25369,642,688.43097
38839,1049,1036.6375
34249,855,758.9949
8550,4434,4185.6255
20162,8619,9559.399
46714,1793,1737.7169
374,2809,2863.1802
9421,4588,4803.618
31096,753,745.57263
47546,1872,1807.2902
11835,5096,5213.606
36157,928,860.6252
39127,1061,950.73096
43551,1429,1675.1958
49747,2156,2058.0684
51393,2368,2427.124
24849,13253,13332.098
28245,666,717.0214
19200,7950,9206.301
38784,1046,900.5006
48842,2030,1813.6506
19152,7912,8226.709
38742,1044,1036.0488
45661,1694,1586.876
52826,2573,2368.3389
14191,5758,5542.282
16896,6743,6396.951
18364,616,685.4961
5915,3936,5043.1514
9130,4536,4347.8657
46037,1728,1693.0248
50652,544,581.15
42532,1323,1221.6642
31818,775,720.24677
4385,571,610.05835
14956,6023,6046.3794
1583,3008,3304.1418
5931,3942,3684.4897
53736,2723,2647.5283
14071,5708,5595.347
41490,1232,1372.5198
42651,1333,1299.4471
32744,803,767.60724
16836,6715,7146.051
7967,4323,4726.829
44292,1577,1556.7725
25126,13677,16518.652
49560,2131,2156.9368
39158,1063,914.96094
1251,2946,2567.4197
33787,842,931.4493
4742,3681,3954.297
30674,737,747.9258
19253,7983,8481.706
24498,12776,12141.457
5003,3743,4054.9502
37017,965,888.1806
14090,5715,5552.1875
15406,6169,6048.0347
32708,802,764.324
42018,1266,1398.9213
2025,3105,3819.4204
32305,455,459.9234
26191,15544,15257.951
17612,7092,7237.7017
42987,1367,1551.8925
52862,2579,2279.7725
51872,2427,2497.8188
19686,624,609.58954
8044,581,644.35297
3701,3450,3762.1777
27260,17676,14983.059
14706,605,599.1485
38095,1013,974.99194
10324,4764,5087.107
20095,8574,8216.046
34771,876,833.5271
14202,5759,6094.3223
28052,660,726.42267
46231,1752,1673.5211
43901,511,567.15076
12173,5182,5203.5283
46440,1772,1866.3398
3635,3431,3207.3218
11335,4989,4744.762
6259,4011,4087.1208
22342,10392,10356.846
7995,4327,4126.245
4236,3574,3568.6577
15695,607,672.98553
32943,459,497.02185
31117,754,790.087
22744,10763,11434.023
5154,3768,3992.8108
34158,854,784.4406
14805,5960,6267.2646
10178,4733,4840.1123
31298,758,778.5042
24097,12247,11636.297
35963,476,473.86002
22093,10113,10981.028
10208,4742,4962.9185
39202,1064,1072.7117
41680,1240,1305.8009
28384,668,640.233
44026,1546,1414.347
28110,663,730.8708
13407,603,629.1862
35150,890,945.53674
35215,892,952.7339
39188,1063,951.83954
10846,4872,4718.4585
26447,15990,15112.695
51921,2437,2780.9055
14070,5708,5728.9663
33832,844,900.32916
51272,2359,2277.456
2333,3170,3003.657
12477,5252,4638.2007
47835,1906,2279.3054
4493,3629,3408.5862
14734,5932,5977.2163
48179,1944,1864.908
13147,5438,5038.3833
2159,3129,3244.7375
46024,1728,1888.3173
50021,2196,2385.1438
33501,828,749.25977
52271,2492,2633.8855
46010,1726,1886.0132
31041,750,714.5485
11695,5067,4372.597
20549,8869,8761.09
38642,1040,908.31067
47747,1892,1867.7878
5115,3760,3793.8643
1599,3011,2386.4912
18225,7399,7282.499
14209,5759,5634.6855
1966,3089,2735.987
22215,10271,9931.611
24673,13027,16316.44
34978,472,488.6265
4659,3669,3330.6458
38743,1044,1025.4835
2078,3109,2924.9587
34247,855,766.3725
16377,609,648.2782
4725,572,544.33093
41926,1263,1270.6014
17950,7255,7649.713
22883,10927,10743.941
25383,14071,13791.161
15608,6261,6631.4146
12606,5290,5179.5737
50908,2318,2268.5476
30214,723,811.07416
619,2839,2839.9702
35182,891,880.54926
40524,1147,1096.3098
50941,2320,2324.7754
15077,6060,5638.3086
1450,2977,3049.5957
7704,4277,4269.2856
51769,2409,2358.756
18461,7509,9176.514
28822,683,710.14716
2513,3200,3619.7437
25097,13623,12140.251
5875,3924,3872.0613
9076,4520,6021.272
41690,1240,1239.3817
6779,4113,4804.167
26436,15970,15501.807
34604,470,485.7077
30458,731,909.4563
17613,7092,8109.57
21566,9665,9635.037
33726,839,816.13306
46537,1781,1723.1932
19796,8364,9228.278
35290,473,567.2939
19014,7832,8083.7
53437,2673,2813.5818
20259,8688,8603.154
45249,1659,1553.7987
2325,3168,3830.7964
51347,2363,2467.7058
8110,4348,4968.8364
39681,1087,1208.771
29622,440,539.9075
9388,589,658.09937
10193,4739,4704.931
12900,5373,5822.9785
14735,5932,5906.7104
6715,413,424.05087
21806,9878,9566.139
22208,10256,10014.169
16490,6588,7044.8193
4362,3604,3606.455
53312,2650,2580.0662
20131,8592,8965.233
13367,419,437.59708
4775,3692,4400.6025
11564,5035,5414.0327
3265,3360,3376.0208
33469,828,767.1938
40630,1153,1111.6125
16332,6533,6168.66
15774,6308,6455.179
44194,1569,1529.2244
5890,3931,4021.9785
18228,7400,6905.5684
14304,5794,5438.417
12335,5226,4851.7847
19206,7953,7957.416
39059,1058,1146.7047
14783,5949,5478.79
7848,4304,4359.3906
45652,525,558.88086
16385,6542,6320.291
11132,4939,4679.887
42345,1299,972.8738
6096,3975,3633.0417
53286,552,566.8354
45997,1724,1766.3445
50864,2313,2262.6626
12768,5327,5447.724
15171,6097,5658.6396
38906,1052,1031.1294
19730,8299,10035.647
41497,1233,1317.7579
27901,655,726.7749
37859,1003,1042.8062
29726,707,711.01105
17831,7190,6757.561
44455,1592,1555.6038
23415,11405,11421.097
13007,5406,4881.525
52461,2516,2648.764
53222,2638,2984.2288
2789,3257,3488.578
4328,3597,4085.6511
52581,2538,2480.2925
36835,957,819.45776
52960,552,511.57312
7370,4221,4228.166
38897,1052,1082.4718
48105,1935,1860.65
2592,3217,3525.9258
52099,2459,2681.825
51526,2386,2370.167
14765,5941,5808.0654
35191,891,886.7469
23718,633,562.9595
23275,11296,11620.561
42723,1341,1646.1948
17447,6998,7128.6167
39505,1080,1120.2301
24323,12581,11472.532
481,2821,2643.694
49179,2074,2165.025
46913,1814,1902.6725
46538,1781,1710.593
26488,16085,14898.8125
4619,3664,3895.1675
7955,4321,4482.0737
40891,1176,1069.324
47296,394,416.2309
24249,12459,12534.608
49362,2098,2875.5964
52892,2585,2543.8274
9565,4624,4557.3594
45638,525,529.80237
16138,6449,6291.1187
35558,906,805.3197
45542,1687,1616.2036
35164,891,955.8661
25437,14190,14513.281
5877,3925,3973.6233
21464,9562,10259.857
12882,5367,5140.7046
51624,2396,2357.2847
3856,3478,3278.3118
34550,870,875.86694
34090,852,871.5191
27119,17294,13030.682
5276,3797,3957.6296
17400,6969,6028.4
3733,569,587.561
17885,7219,6995.6675
50211,2229,2025.061
37495,984,1236.6431
41586,389,464.69745
1912,3081,2741.6306
6625,4084,4015.9556
12384,598,641.0048
34785,877,884.3517
22864,10907,11644.417
11325,4988,5214.6978
43106,1385,1444.4429
15585,6250,6719.7046
19696,624,600.2271
37081,969,848.71625
11290,4977,5319.5327
3162,3335,3557.7996
17019,6794,6789.536
1533,2999,2827.0884
42817,1354,1458.3575
15252,6125,6684.0854
28933,684,673.66144
44303,1578,1667.3926
25124,13675,16684.486
22351,628,614.9707
12369,597,690.8646
18648,7614,7753.7144
42331,1297,1364.6017
7033,4160,4980.297
50223,2230,2357.9446
4368,3605,3245.0579
46138,1745,1738.6737
39876,1103,1302.9839
53288,552,546.7307
20123,8587,8582.552
45832,1713,1735.6136
1516,2996,3213.9622
19175,7928,7126.381
46921,1815,1718.5404
7380,579,631.50446
12022,5152,5387.665
30365,729,696.8406
41337,1216,1333.3104
11429,5002,4823.281
6254,4010,4199.5767
48494,1981,1702.0792
11762,5080,5094.9297
26066,15282,11367.028
42119,1279,1529.0193
39219,1066,1083.186
35870,918,983.0312
11858,5104,6084.8228
52926,2590,2599.5352
33229,822,850.037
17488,7025,7030.7515
13609,5569,5523.471
19058,7840,10946.043
21270,9424,8779.845
41992,1264,1197.9674
22401,10428,9670.488
49459,2112,2110.78
18554,7564,5912.5806
24107,12261,11665.15
40761,1164,1198.2252
21407,9521,9160.417
9272,4563,4923.144
40356,1129,1090.4707
1699,3035,2854.1558
17211,6881,6852.0186
52636,552,520.45526
45770,1707,1943.256
28336,666,715.0481
7236,4194,4223.8955
1847,3064,3038.5615
36765,956,953.70044
38698,1041,920.39935
36508,945,997.66455
6584,4078,4089.239
31312,758,777.49445
2196,3139,3296.6553
36202,931,821.41174
39868,1102,1024.9573
41371,1220,1244.938
31730,772,797.5351
45354,1664,1764.1827
51551,2387,2237.0151
10513,4801,4820.3203
51073,2333,2015.8197
22162,10204,10040.085
48698,2008,2125.7512
18435,7500,7053.496
27766,648,625.7229
28311,432,465.40076
53756,2724,3542.0112
24512,12792,15113.949
3977,3511,3468.6658
13946,5674,5459.9453
7169,4183,4167.348
46888,1814,1903.6719
49822,2167,2092.0352
32157,787,766.12585
17415,6976,6705.517
12624,5292,4514.9487
2253,3150,3392.7983
11537,5028,5422.1826
26306,15805,16191.695
9548,4620,4981.6016
47012,1819,1958.5273
50931,2319,2199.0579
17138,6838,8205.558
24469,12737,12394.27
11980,5141,5089.872
45867,1716,1778.8005
1062,558,552.7677
3485,3398,3522.2427
29672,707,630.2669
5532,3854,3688.4172
21366,626,590.5354
52053,2452,2489.1648
39572,1081,1098.4583
4781,3694,3381.5303
16434,6563,7056.435
16984,6783,6678.8066
33979,847,909.5058
7047,4162,3988.6409
19513,8146,8364.699
15797,6321,6268.6123
14979,6033,5930.3955
40534,1148,1184.318
51240,2353,2461.4697
3380,408,435.30887
17329,6951,6786.867
36447,942,860.35876
40800,1169,1178.496
38934,1053,963.9642
25453,14209,15391.2295
36817,956,1061.4471
31676,769,712.00635
20763,9002,9054.51
16690,421,477.59433
23703,631,667.84686
10415,4780,4141.1934
28783,681,743.1693
6019,3964,4338.028
43753,1438,1276.8667
40301,1125,956.32623
7221,4192,3842.681
31390,763,832.5127
44610,1607,1556.449
36922,961,988.36145
22494,10528,12542.391
42577,1329,1461.4288
33220,821,863.77026
17133,6837,5862.556
7724,580,544.8434
22790,10814,9352.211
31697,770,676.59076
32331,789,855.69324
6312,4025,4606.7607
27581,18423,16428.67
11773,5082,5367.7046
17857,7204,6851.9624
38057,1013,1206.2368
48987,538,585.1242
28093,663,660.8143
33347,827,890.3368
45591,1689,1750.5664
50078,2203,2223.8743
47741,1890,2117.1362
49292,539,596.19293
29036,687,732.7715
35225,893,935.63574
9859,4678,5123.7554
30638,735,864.5373
7999,4327,4113.5005
14455,5833,6245.4414
53674,2711,2350.146
28815,683,775.5309
45257,1661,1663.5308
30173,721,815.933
17565,7072,6672.708
24008,12179,11967.624
6907,4136,4266.9033
11984,5142,4918.799
11400,4998,5163.413
44894,1629,1576.7273
41298,1211,1519.2214
26795,16650,15910.999
40520,1146,1209.4193
32314,789,862.8733
15916,6366,6444.348
51699,2400,2691.1
20683,8962,9618.485
10172,4732,5155.892
40894,1177,1118.2753
28847,683,750.4918
29124,690,819.9229
40543,1149,1196.7056
14942,6019,5939.3105
36982,963,992.18304
52213,2482,2309.314
42589,1330,1413.0831
46863,1813,1761.3569
36111,926,901.28156
31921,776,717.5246
45300,523,531.0375
39525,1080,943.0375
46927,1815,1696.4434
32897,810,739.2624
1920,3082,2947.1516
15347,6160,5925.173
45812,1712,1913.1084
28902,684,678.4478
52363,2502,2398.5986
37978,1008,1069.2772
7341,4211,4048.6624
28144,665,717.2603
22922,10962,10213.641
5711,575,591.1719
32749,803,850.989
45528,1684,1769.0945
2242,3146,3526.2893
48746,2016,1485.7483
47775,1895,2293.3884
5855,3920,3682.7559
13981,5694,5627.5938
28883,684,714.8177
40423,1134,1178.4125
36008,921,957.3901
46284,1755,1576.4315
34026,849,936.15656
11428,5002,5105.4756
7631,4265,3346.2324
52347,2499,2509.2104
47978,532,537.37915
15311,6146,6057.2837
35975,921,987.1117
7715,580,621.23804
37512,985,1079.5339
50196,2225,1863.2784
37,402,474.11542
38421,1026,948.9043
50658,544,564.7691
49806,2164,2369.4526
18020,7290,7243.721
41463,1230,1171.403
45479,1677,1794.6782
53026,2601,2706.4084
26614,16364,15744.226
20265,8690,8830.843
47711,1884,1572.1566
19826,8394,7777.629
15288,6135,5976.569
43943,516,536.2329
17016,6793,6843.001
1008,2898,2768.1833
10366,4773,4831.007
25386,14071,14313.098
16549,6612,6015.967
53149,2623,2545.3643
10838,4872,4523.8594
24303,12551,11176.589
23667,11713,11658.566
46905,1814,1779.3695
38764,1046,1021.5295
20481,8820,7655.9136
34351,862,876.5812
68,553,588.1981
6905,4135,4166.157
37426,984,961.4141
19282,8005,7738.762
7899,4312,4104.1787
45361,1665,1742.578
279,2795,2971.2424
33918,844,765.29095
53384,2662,2424.5803
48846,2031,2351.2183
47964,1919,1866.5938
6820,4119,4278.2812
36223,933,950.55664
28397,668,656.289
30589,734,748.0705
8222,4372,4277.1353
12543,5269,4950.264
47016,1819,1809.8706
8596,4441,4491.3384
9613,4633,4459.714
754,2857,3249.0698
21865,9930,8659.205
48245,1951,2071.9915
23692,11756,11195.281
28867,684,681.7954
1190,2932,2904.355
35698,911,827.0966
34398,863,872.7758
14856,5984,6180.971
41348,1217,1276.1244
26420,15946,15959.64
25406,14125,12564.953
28556,675,648.04254
6350,4033,4361.328
47858,1909,1710.8564
19881,8431,8806.073
33601,462,504.32022
11315,4986,5278.856
38044,1011,849.0926
22813,10838,11625.3955
25141,13710,14297.252
23514,11522,11620.888
48128,1939,1852.7546
37441,984,928.99335
17200,6871,6805.75
7847,4304,4408.4746
4643,3669,3659.8623
33114,816,802.5968
50500,2270,2331.0413
17656,7114,8551.966
53588,2699,2358.2498
24090,12236,11888.385
34535,868,862.1673
41131,1197,1138.5267
32865,809,857.25494
42059,1270,1280.4579
9472,4603,5530.736
5996,3958,4074.0938
31817,775,840.856
50839,2310,2438.2393
23079,11108,10655.853
6426,4044,4796.0713
50121,2210,2056.426
39879,1103,1093.598
15226,6113,6554.541
4462,3620,3421.346
17020,6794,6658.118
37175,972,866.19476
14041,605,591.44464
34092,852,763.52954
21189,9341,10351.513
51658,545,606.9187
36860,958,990.889
39878,1103,1107.3678
24227,12423,13835.586
26661,16472,17487.135
34718,874,721.8923
24614,12940,14234.826
50275,2239,2490.0745
770,2858,2991.9568
2307,3164,3070.781
15223,6112,6608.2026
38973,1053,968.5126
13229,5463,6086.786
3513,3403,3752.1772
42640,1332,1436.1644
48188,1945,2228.3618
16068,6416,6367.5977
18544,7560,6940.93
41968,505,508.24457
15574,6247,6257.0923
47514,1867,1863.7621
29759,709,742.5525
47587,1877,1743.2115
12978,5394,5855.3228
33416,828,802.60443
7026,4158,4104.673
188,2777,2677.913
30246,724,614.0299
20172,8626,8354.479
40826,1170,1070.8506
11738,5072,4967.724
4006,3519,3806.9294
22847,10886,10754.67
45334,1662,1572.9403
44494,1599,1635.68
36944,478,490.9064
9047,588,646.2052
31401,764,786.34705
52993,2596,3828.5466
19600,8223,9523.706
46133,1745,1596.3787
50611,397,477.6388
19525,8158,8055.0845
33907,844,786.132
2468,3192,3176.844
33780,842,867.12946
16445,6566,6358.31
15871,6349,6139.5864
43161,1389,1361.2582
42647,1333,1160.5311
45461,1675,1350.6713
35592,907,805.31
30423,730,777.33484
27970,658,696.68195
50032,2198,2140.3838
22337,10387,10534.496
10930,4895,4782.9185
31543,766,802.9955
17354,6963,6944.3257
7689,4276,4300.0737
40997,1181,1108.1505
38499,1031,1326.6694
11688,5063,5833.8843
38158,1014,1020.2177
33751,840,858.27454
46426,1769,1891.4161
41022,1187,1188.3156
21898,9967,9491.376
32903,810,878.98584
12812,5342,6141.5283
19487,8121,8160.1777
9644,4641,4556.01
2536,3205,3096.9302
7567,4252,3651.0112
6786,4113,4185.3184
25046,641,603.4834
50059,2202,1936.5144
30892,744,845.98236
4092,3534,3503.1677
46503,1778,1989.6299
32482,795,651.4076
14386,605,680.7044
44166,1565,1520.1174
35836,916,989.41284
8084,4338,4806.09
21004,9218,9685.606
13955,5678,5898.476
33549,830,813.84766
15668,6285,6252.5337
37403,983,1026.2747
47286,394,419.0325
49075,2060,2114.2466
49601,2137,2132.6091
24565,12857,12579.328
2995,3303,3209.803
25883,14998,15495.574
35992,921,958.7612
40507,1143,1170.6373
4788,3696,4462.944
23455,11452,11105.139
52781,2565,2652.4065
9432,4591,4025.5923
39904,1103,1113.9358
22300,10346,10757.244
7422,4228,3820.7705
9621,4637,4494.9165
50675,2287,2222.5347
46554,1781,1676.9192
15699,607,690.4669
46212,1751,1773.7845
42351,1300,1089.3596
16811,6706,6741.173
36058,924,902.51154
51963,545,556.1953
24250,12459,12094.114
34520,868,874.89557
42977,1367,1376.7343
41903,1261,1359.2769
12067,5154,6206.833
50504,2270,2020.3903
2528,3205,3168.1138
23200,11206,9522.325
4819,3703,3317.5579
45082,1645,1494.1393
15636,6271,6422.6763
37808,1001,986.11774
33797,842,853.243
9790,4666,4547.195
15098,6069,6707.4624
36946,479,501.82104
18577,7577,8221.181
3841,3473,3320.2126
22751,10769,11690.15
32214,789,828.38574
53030,2602,2669.6467
18647,7613,7559.331
2961,3296,3418.1182
38434,1026,927.2002
17844,7197,8538.115
48604,1996,2275.314
19842,8403,7396.4663
7494,4239,4639.712
19432,8081,7385.799
38794,1046,938.1571
6298,4022,3977.514
38790,1046,918.28455
42894,1359,1355.9207
24375,637,660.3085
2041,561,588.23553
23962,12098,12502.718
17598,7086,6871.022
11516,5022,4957.2124
1287,2952,2994.6123
42273,505,513.1522
35916,919,869.8552
5647,3880,4120.2573
50040,2199,2403.4255
13641,5583,5127.838
49633,540,519.62463
52565,2536,2584.383
43343,1406,1364.516
48903,2041,2032.4889
13182,5451,6349.344
52543,2532,2518.6624
31726,772,694.3389
32555,800,837.2591
44790,1624,1590.7908
32293,454,522.01184
32956,461,449.1514
25717,14625,15495.873
46057,1733,1542.6487
16024,608,564.69684
38980,1053,1212.5939
19136,7903,8653.595
53881,2746,3003.517
20586,8895,8971.177
34441,864,856.402
19137,7903,7839.6357
30390,730,783.4591
27586,18430,17304.758
47308,397,455.2015
27532,18281,16064.478
8083,4338,4585.699
31906,776,731.17377
6745,579,595.93097
51283,2360,2323.6394
37523,987,917.2532
51329,544,551.6874
9373,589,626.37085
31774,773,761.2328
40233,1123,1086.7157
50405,2256,2370.8044
28900,684,666.4987
34452,864,756.42065
7677,4274,4068.9597
4809,3701,4297.771
52009,2444,2416.2874
49673,2142,2043.1215
52286,2494,2620.591
19420,8074,7354.465
36990,964,944.64606
50985,544,571.3231
35310,895,895.9556
38688,1041,918.7902
8702,585,600.701
36824,957,969.97797
21305,9461,10381.692
5683,3886,4467.1367
53481,2681,3354.0212
35060,885,779.59827
12885,5369,5102.774
41242,1208,1427.0812
52453,2515,2511.5063
24339,12606,14482.691
17605,7090,6859.282
39172,1063,955.5907
40265,492,545.33386
38368,1023,1059.2799
43214,1397,1370.6807
17848,7199,7311.709
21860,9921,10358.153
39452,1077,1142.3408
13885,5653,5610.5054
35671,909,806.54236
4851,3710,3355.272
10543,4808,4623.6978
48547,1989,1888.197
16041,608,606.694
48467,1977,1794.6943
38747,1044,983.5817
33246,825,793.69904
36705,952,925.79297
31272,449,452.14276
44629,1608,1770.1007
53699,2717,2789.6055
23771,11826,11351.942
48685,2005,2066.3235
52938,2592,2385.0989
1958,3088,3192.5376
47373,1847,1868.5491
30016,717,802.1243
5231,3786,4159.322
8034,4334,4473.4404
47689,1883,1987.5514
48280,1956,1866.135
30150,720,689.63025
30098,720,687.66724
2480,3193,3228.4434
9786,4666,4583.3525
49221,2081,2134.1233
2368,3176,3254.5046
12948,5386,5089.938
36451,942,841.3722
9271,4563,4485.561
2731,3246,3371.382
47889,1913,1955.9275
35793,913,964.4153
30950,449,462.24
27607,18475,16370.021
53364,2657,2543.6028
50705,2291,3471.7124
47982,532,612.5744
31969,452,514.7361
37019,965,892.17004
24976,13480,12945.124
13358,419,433.78098
8017,4330,4504.9116
39875,1103,1081.6749
35003,882,898.5457
17048,612,662.8632
20290,8707,8601.933
3262,3359,3364.8762
45092,1646,1554.5676
26769,16599,16346.248
26674,426,514.2366
37397,983,938.4085
23392,631,679.08203
40967,1180,1109.4952
13925,5666,6626.8687
41641,1238,1198.1145
16362,608,675.1116
35544,906,826.49744
25685,643,741.8747
20687,8969,8549.323
2822,3266,3319.1646
41352,1218,874.8521
28729,680,738.5867
41240,1207,1712.1392
38134,1013,908.2992
39226,1067,1031.8168
48220,1949,1894.7814
39447,1077,1283.5847
2691,3246,3315.2898
2640,3230,3375.3105
14844,5978,6022.397
22785,10807,10897.996
16683,421,459.3372
52204,2480,2591.2266
16674,6666,6408.28
16826,6712,5899.9263
37438,984,949.32465
39931,491,629.7
3489,3398,3676.071
18636,7603,7620.8477
53414,2670,2795.938
4713,571,616.8366
40482,1141,1111.4004
9979,4704,4965.932
29937,714,708.4585
45054,1641,1787.0857
10653,4836,4740.783
33315,827,761.32056
19655,8265,7982.877
11505,5020,4852.492
3357,3382,3361.2712
25209,13811,15951.35
18877,7741,7644.5376
4156,3548,3457.5557
21319,9471,9506.91
22484,10514,10323.483
6861,4127,4272.5674
26425,15952,15246.198
15976,6397,5332.7207
53452,2676,3069.6995
46970,529,540.6877
38754,1044,899.45703
43034,1374,1506.9689
31341,760,818.5911
45043,1639,1445.769
22447,10476,10323.449
20226,8658,8579.606
19325,8033,7951.53
51362,2365,2283.1582
36258,935,965.66907
35744,911,795.75635
45870,1716,1729.8252
30429,730,764.17676
13452,5524,4950.531
47881,1911,2097.208
42608,505,518.3829
12932,5383,5095.757
33925,844,954.4999
44169,1566,1680.1111
8471,4416,4362.1865
14400,5817,6190.2666
44014,1546,1535.5255
15634,6271,6105.0166
40706,1158,1298.1794
678,2849,3206.7986
5246,3789,4277.8843
47019,1819,1820.4816
4563,3644,4045.4978
2161,3130,2822.481
25690,644,594.2439
37916,1007,996.73883
22606,10659,10316.497
15185,6098,6900.106
48813,2026,2307.5872
4787,3696,3455.2117
5126,3763,3852.2407
5816,3913,3986.1877
13901,5657,5024.0317
3484,3398,3614.9675
53552,2693,2863.6104
39377,1074,1188.19
21243,9391,10202.528
1455,2978,3309.7698
36570,945,1111.7396
53327,2654,2600.3638
18498,7534,9770.88
9365,589,586.60223
787,2861,3145.741
39600,491,499.12698
53070,2609,2766.8523
23636,11661,11665.554
25049,641,622.0735
12438,5242,4615.1357
12566,5278,5363.441
50362,2247,2249.8362
23302,11335,10258.815
52504,2526,2601.1882
24283,12522,12771.778
40028,1110,1176.236
7456,4234,4513.2515
44199,1569,1556.2985
43487,1421,1387.7438
45747,1701,1623.4534
48858,2034,2104.2197
14857,5984,5992.059
27283,17752,16267.132
48403,1969,2005.4309
12851,5358,5311.299
7538,4244,4572.37
22420,10446,10832.49
9129,4536,4289.4927
32128,784,733.00323
15029,6048,5928.0493
26334,15841,15434.363
25227,13828,13944.772
21614,9706,10954.565
47595,1877,1852.3866
24658,13001,14084.396
9709,589,744.1891
31478,765,713.72455
44931,1633,1677.9567
3081,3313,2864.6255
4635,3668,4293.364
8963,4503,4346.2876
34852,878,840.87646
5117,3760,3604.7402
35124,887,922.6936
25552,14383,16005.35
4734,573,635.56586
21985,10053,9393.846
4934,3730,3957.6504
49576,2132,2129.0278
32620,457,497.89716
28109,663,755.3169
35534,905,790.60803
40114,1115,1146.984
45877,1717,2139.0117
35990,921,960.01825
50818,2308,2459.5764
17537,7056,7224.5586
7205,4191,5104.8765
24705,639,713.07245
9483,4604,5228.257
34013,848,818.75665
27110,17265,15319.75
44264,1576,1733.3428
36002,921,1121.0704
34477,866,920.5254
28736,680,687.0216
50511,2271,2335.6277
16624,6645,6439.5933
37146,972,861.31836
45340,1662,1995.2782
36093,926,998.24274
22184,10221,10119.423
16833,6714,6263.6504
14295,5787,4772.7144
16338,6534,6668.9688
44323,521,559.2806
34850,878,859.581
26804,16687,16084.947
20050,625,662.5614
51885,2429,2498.7278
35136,889,1031.257
28549,675,655.33356
19235,7972,7549.952
33262,826,831.46954
20271,8693,8936.345
52631,551,690.7917
5726,575,578.8029
5056,574,574.59827
15772,6307,6531.579
9900,4686,4513.0615
12256,5206,5570.0293
43895,509,565.7363
12748,5320,6015.651
9212,4553,4241.7935
27666,18663,16914.479
2373,561,626.02356
12017,5151,5080.8335
39137,1061,955.00903
3713,3452,3310.7964
33813,842,858.57513
47282,394,429.60403
10443,4788,4460.071
2931,3290,3409.0813
40578,1153,1210.2146
39044,1056,1107.0222
7583,4255,4366.423
40314,1125,1092.041
26852,16778,16421.947
42156,1284,1402.8787
26519,16169,15264.622
21002,9216,8882.927
5002,3743,3616.4146
16798,6698,6632.3765
53718,2720,3090.359
38988,1053,873.83966
10191,4738,4372.179
29199,694,770.09827
19371,622,689.5502
16743,6666,6362.5254
5776,3900,3952.5168
31309,758,798.0611
37804,1001,954.13525
24653,12992,11802.721
5413,3820,3445.8513
28717,680,867.95105
4535,3640,3777.8948
12161,5178,4733.286
45180,1656,1601.9481
26402,15919,16332.866
28946,684,722.0181
31353,760,856.1891
2683,3242,3485.4426
1055,558,538.3453
4369,3605,4264.0938
33623,463,497.30667
16177,6468,7173.865
43617,508,512.9074
47135,1830,1714.9803
41531,1235,1176.3787
35142,889,810.8622
6631,4087,4177.72
52947,2593,2796.7449
26658,16466,14920.665
40535,1148,1168.0027
46954,526,595.921
7226,4193,4144.7124
8829,4478,4683.3687
8785,4469,4690.229
11514,5021,7723.635
1107,2913,3254.6934
33450,828,737.6931
13061,5411,5742.762
41763,1245,1131.5771
40901,1178,1204.738
47154,1833,1816.9633
643,2843,2851.7175
44994,523,479.0038
35357,898,828.4111
53770,2726,2723.0923
4232,3573,4402.5654
199,2777,2447.6797
26259,15717,15804.774
6605,4081,4297.383
6578,4077,3885.0942
26324,15827,13882.348
48097,1934,1825.2202
12824,5347,6037.159
24148,12317,13298.5
27635,18542,15215.066
31958,452,464.13647
50437,2262,2064.7854
52744,2559,2642.1748
53175,2630,3075.2288
38395,1024,1033.3484
24056,635,664.36896
51339,2362,2716.9104
3606,3427,4025.4119
52237,2485,2339.7192
50576,2279,2430.4492
37188,973,1046.99
37589,990,884.12244
18619,7597,7495.6006
19799,8365,9669.199
42422,1312,1190.7749
50269,2238,2208.024
6276,4015,4163.2944
42019,1267,1319.2251
43141,1388,1328.3748
49427,2107,2129.574
23034,631,625.5802
18664,7630,7589.7964
18372,616,629.5439
31989,776,713.1786
30987,746,772.51404
36455,942,871.94934
8466,4414,4230.8184
40380,1131,945.8461
14744,5937,7181.6016
646,2843,3408.7395
2318,3167,2837.0688
49837,2168,2166.031
34992,881,935.36505
35493,904,866.86694
49408,2106,2319.364
41405,1224,1192.9502
20165,8621,8828.892
51215,2352,2407.3284
17871,7211,6985.2017
51743,2404,2495.0908
13234,5466,5469.0044
35345,898,840.531
25733,14660,14325.652
15465,6192,5843.487
35525,905,772.31226
24418,12670,12314.311
27540,18299,17408.223
20603,8910,8488.076
7444,4232,4157.0063
53044,2606,2623.8716
45804,1710,1644.9005
14183,5755,5995.721
32114,783,833.86145
24142,12308,11583.738
8132,4355,4655.2817
44993,523,490.22284
28259,666,696.0777
13095,5421,5050.401
12850,5358,6696.3516
29034,687,731.7077
15625,6270,5575.8145
50673,2287,2050.6277
27757,648,588.1697
49192,2076,2249.7166
4748,3685,3559.0972
26164,15488,14795.699
38809,1046,906.8125
39516,1080,960.61536
42436,1314,1377.4877
49485,2117,2189.881
9917,4689,5487.2354
5479,3838,3901.8904
22065,10090,9729.081
19756,8324,9531.146
17772,7157,7253.5054
14439,5831,6365.978
28789,681,679.1025
29626,441,422.7917
7087,4165,4178.1934
23323,11368,10463.874
30909,745,724.8
42065,1271,1323.1573
39430,1076,1060.7899
15064,6053,6221.7656
44356,1580,1713.7686
46989,1816,1604.1874
5998,3958,3943.4944
15620,6267,5959.34
35080,886,963.142
44486,1597,1703.048
2854,3273,3474.9353
